	Params	Train_Acc	Train_Loss	Val_Acc	Val_Loss	Epoch
0	Dropout: 0 & Optimizer:rmsprop	0.7470248341560364	0.6322088837623596	0.8251150846481323	0.4699537754058838	1
1	Dropout: 0 & Optimizer:rmsprop	0.8580751419067383	0.387687087059021	0.8449799418449402	0.41465580463409424	2
2	Dropout: 0 & Optimizer:rmsprop	0.9113491773605347	0.25831323862075806	0.8773577809333801	0.34281617403030396	3
3	Dropout: 0 & Optimizer:rmsprop	0.9355401396751404	0.19229234755039215	0.8845611214637756	0.34235185384750366	4
4	Dropout: 0 & Optimizer:rmsprop	0.9477192163467407	0.16118817031383514	0.8589038848876953	0.4352356195449829	5
5	Dropout: 0 & Optimizer:rmsprop	0.9542264342308044	0.14333860576152802	0.8763924241065979	0.41424843668937683	6
6	Dropout: 0 & Optimizer:rmsprop	0.9585151076316833	0.12973593175411224	0.8730134963989258	0.4397446811199188	7
7	Dropout: 0 & Optimizer:rmsprop	0.961736261844635	0.12129553407430649	0.8718624711036682	0.4760858118534088	8
8	Dropout: 0 & Optimizer:rmsprop	0.9644561409950256	0.1129017248749733	0.8640279173851013	0.5298166275024414	9
9	Dropout: 0 & Optimizer:rmsprop	0.9671481251716614	0.10592435300350189	0.8674439191818237	0.5509477853775024	10
10	Dropout: 0 & Optimizer:rmsprop	0.9697473049163818	0.09965071082115173	0.8659586906433105	0.5568657517433167	11
11	Dropout: 0 & Optimizer:rmsprop	0.9710190892219543	0.09455455094575882	0.8544853925704956	0.6005693078041077	12
12	Dropout: 0 & Optimizer:rmsprop	0.973673939704895	0.0885491594672203	0.8614287972450256	0.6261481642723083	13
13	Dropout: 0 & Optimizer:rmsprop	0.9745279550552368	0.08458859473466873	0.8580499291419983	0.6362422704696655	14
14	Dropout: 0 & Optimizer:rmsprop	0.976579487323761	0.07942420244216919	0.8559706211090088	0.6947386264801025	15
15	Dropout: 0 & Optimizer:rmsprop	0.9778790473937988	0.07523074746131897	0.8455740213394165	0.7697005271911621	16
16	Dropout: 0 & Optimizer:rmsprop	0.9795963764190674	0.0709504559636116	0.8484702110290527	0.7353740930557251	17
17	Dropout: 0 & Optimizer:rmsprop	0.9809516668319702	0.06748152524232864	0.8542997241020203	0.7400438785552979	18
18	Dropout: 0 & Optimizer:rmsprop	0.9817500114440918	0.06431049108505249	0.84720778465271	0.8035643696784973	19
19	Dropout: 0 & Optimizer:rmsprop	0.9830960035324097	0.06044333800673485	0.8501782417297363	0.7920557260513306	20
20	Dropout: 0 & Optimizer:SGD	0.6785362958908081	0.8335199952125549	0.6992425322532654	0.7896800637245178	1
21	Dropout: 0 & Optimizer:SGD	0.7640309929847717	0.5953078269958496	0.8506980538368225	0.3992377519607544	2
22	Dropout: 0 & Optimizer:SGD	0.8871117234230042	0.3192862868309021	0.88422691822052	0.3349444270133972	3
23	Dropout: 0 & Optimizer:SGD	0.9250691533088684	0.22480402886867523	0.8785088658332825	0.3557126224040985	4
24	Dropout: 0 & Optimizer:SGD	0.9417689442634583	0.17607282102108002	0.8788430094718933	0.3705095648765564	5
25	Dropout: 0 & Optimizer:SGD	0.9503833651542664	0.15339067578315735	0.8872345089912415	0.3942020535469055	6
26	Dropout: 0 & Optimizer:SGD	0.9551454782485962	0.1398189514875412	0.8697088956832886	0.4498778283596039	7
27	Dropout: 0 & Optimizer:SGD	0.9590906500816345	0.12965363264083862	0.880068302154541	0.4642753005027771	8
28	Dropout: 0 & Optimizer:SGD	0.9622097015380859	0.12131398171186447	0.8700430989265442	0.5083481073379517	9
29	Dropout: 0 & Optimizer:SGD	0.9644190073013306	0.11397379636764526	0.8672582507133484	0.5389360189437866	10
30	Dropout: 0 & Optimizer:SGD	0.9676679968833923	0.10710282623767853	0.8685950040817261	0.5434236526489258	11
31	Dropout: 0 & Optimizer:SGD	0.9695709347724915	0.10061663389205933	0.8676295876502991	0.591699481010437	12
32	Dropout: 0 & Optimizer:SGD	0.9713253974914551	0.09623514860868454	0.8628026247024536	0.6092180609703064	13
33	Dropout: 0 & Optimizer:SGD	0.9730241298675537	0.09038536250591278	0.8667384386062622	0.6263003945350647	14
34	Dropout: 0 & Optimizer:SGD	0.9746208190917969	0.08538906276226044	0.858309805393219	0.6402702927589417	15
35	Dropout: 0 & Optimizer:SGD	0.9761710166931152	0.08109081536531448	0.8564532995223999	0.6872315406799316	16
36	Dropout: 0 & Optimizer:SGD	0.9772385358810425	0.07747621834278107	0.8549680709838867	0.6939585208892822	17
37	Dropout: 0 & Optimizer:SGD	0.9782875180244446	0.07345917820930481	0.8581984043121338	0.6957255005836487	18
38	Dropout: 0 & Optimizer:SGD	0.9797727465629578	0.06982239335775375	0.8541883230209351	0.7447776198387146	19
39	Dropout: 0 & Optimizer:SGD	0.9807567596435547	0.06710479408502579	0.8553022146224976	0.7601495385169983	20
