	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
0	1	Dropout: 0 & Optimizer:Adam & Lookback: 1 	44.82516077083403	7.923478206826809	189.85735395146125	104.30692511389383
1	2	Dropout: 0 & Optimizer:Adam & Lookback: 1 	41.80451048854229	7.2134253977684795	183.22029749585008	97.23149242414601
2	3	Dropout: 0 & Optimizer:Adam & Lookback: 1 	39.365539301374014	6.678734768082983	174.42851788508986	88.25255126900969
3	4	Dropout: 0 & Optimizer:Adam & Lookback: 1 	37.28363229610222	6.2496268494397755	165.35196631120942	79.45325170597661
4	5	Dropout: 0 & Optimizer:Adam & Lookback: 1 	33.9517746446982	5.615215951012834	156.0887206216802	70.96579387961437
5	6	Dropout: 0 & Optimizer:Adam & Lookback: 1 	31.12356117384832	5.127243634791364	142.91534630606955	59.75311870466967
6	7	Dropout: 0 & Optimizer:Adam & Lookback: 1 	28.790370134993836	4.759616077314853	131.70330293039368	51.00301216275498
7	8	Dropout: 0 & Optimizer:Adam & Lookback: 1 	26.636116976861885	4.448227483259859	123.8455691947726	45.305379580937064
8	9	Dropout: 0 & Optimizer:Adam & Lookback: 1 	25.375446289477274	4.278491463534484	117.17904931960048	40.752382357375225
9	10	Dropout: 0 & Optimizer:Adam & Lookback: 1 	23.466752447162904	4.039054950387166	104.63848104238383	32.88637872888575
10	11	Dropout: 0 & Optimizer:Adam & Lookback: 1 	22.59731318384081	3.9369950499783446	100.02641829205575	30.222980113639373
11	12	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.66075166893009	3.831962916042784	94.83396315974927	27.372104054382454
12	13	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.636937202587802	3.8293585097580474	92.44118009473787	26.111017304064713
13	14	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.354679595094314	3.798741286044598	89.18064384859944	24.446064428452758
14	15	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.125811594106445	3.7742547303886496	82.52489538047392	21.238857434011756
15	16	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.7049844835629	3.730023564732257	80.22408277000198	20.189946085707316
16	17	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.717020773292003	3.731274402080412	76.96556006299673	18.756979114791996
17	18	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.26639379723543	3.685019022836736	72.22553998270314	16.782493394959122
18	19	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.33671613780357	3.692159751082016	70.00319375947191	15.901648357031899
19	20	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.193473631624936	3.677644660486838	72.63783266653809	16.9490598241453
20	21	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.49811388394701	3.708657160038572	67.8558980981662	15.077769269032425
21	22	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.291952132291268	3.687610988968187	66.17837344442046	14.452746432606663
22	23	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.146955484240234	3.6729565686562045	67.44427316965601	14.922892410464407
23	24	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.314925483753303	3.68994403939318	62.7525574822409	13.22705264071938
24	25	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.227174729208485	3.6810490087573986	61.470400483136736	12.785831383655749
25	26	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.099727204750533	3.668209646939386	58.89782686521886	11.929315112085375
26	27	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.08338004074205	3.666569553181956	53.64295715636342	10.299075882275405
27	28	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.06089338018019	3.6643161999970477	54.2719158967708	10.485759724765346
28	29	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.206366445972552	3.678946301815832	52.722851957773884	10.030109816107112
29	30	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.202718190438528	3.6785779127604563	52.4636807064897	9.955235182026788
30	31	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.17137863524395	3.6754163481266087	48.64501401358503	8.8971987003803
31	32	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.256779404703497	3.6840449187049074	49.307124237577874	9.074585976190006
32	33	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.139777114498884	3.6722342371750756	46.21252005306709	8.267340416501753
33	34	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.980179739442633	3.656251770305511	47.197007138123965	8.518122349446003
34	35	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.328941924849342	3.691368878369233	46.48394718285064	8.335920172501199
35	36	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.481400738654756	3.7069418635480513	43.84961903883946	7.688373114276554
36	37	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.36260963466665	3.69479634124719	45.76367547006973	8.154870194527849
37	38	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.462442908155367	3.7049980695323335	42.30867860019742	7.328257483167569
38	39	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.43477472310221	3.7021648446861857	38.952658479195314	6.591635396016036
39	40	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.41138530870704	3.6997733656702745	38.02938144281308	6.400444526120064
40	41	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.349646192351994	3.693475839040633	40.374129785365625	6.895660542952402
41	42	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.558974645221003	3.7149173662083554	42.99947405196885	7.4879919406871265
42	43	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.806492281942976	3.740598658134091	41.38033689650573	7.117955327461996
43	44	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.483004635579075	3.7071063946076417	41.582784901239826	7.163390619697431
44	45	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.70729080772309	3.7302632985249384	40.98839534033821	7.030667828173741
45	46	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.589408878292566	3.7180558964938606	37.32052577779614	6.257012287539051
46	47	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.6243324817784	3.7216640225011526	34.94363785780415	5.797341079266317
47	48	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.374029534865194	3.695960338299502	36.81069458732897	6.155653449962191
48	49	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.812572707833013	3.741233908542217	34.677727414319136	5.747954473311002
49	50	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.745324610048556	3.734219106751814	30.631672055299955	5.047112032709492
50	51	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.767876761998043	3.7365686102827658	30.00979665791463	4.947814087107347
51	52	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.72236795246964	3.7318304368027744	29.18690636145377	4.819868153927416
52	53	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.75133183968184	3.7348445655554183	30.28415934283749	4.991346276667167
53	54	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.818127918477217	3.741814582793991	31.496379244830116	5.188912925769903
54	55	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.8416059388674	3.7442706703479365	29.71554770576197	4.901612160393275
55	56	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.946652840468797	3.7552985853293843	29.304243813465625	4.8378721858355
56	57	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.89944767558649	3.7503350444272807	30.152411217259004	4.970387909001266
57	58	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.852221964386498	3.7453821779792866	30.183043208638292	4.975251768158974
58	59	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.672766573287266	3.7266797317880047	30.50544832088914	5.0267758332260035
59	60	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.787745051199867	3.738641059561178	29.864726813606843	4.924972842047303
60	61	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.020308821081404	3.7630693471443153	30.018369608968882	4.949167575784876
61	62	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.834873167390853	3.7435659958585683	29.974487810972196	4.942243466724881
62	63	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.68252992662242	3.727692360265494	29.43190579011442	4.857551063671162
63	64	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.85236707275515	3.7453973469403903	28.937787396097185	4.781908992521666
64	65	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.74925922988532	3.734628829219721	30.521705594757748	5.029389870597155
65	66	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.785022664106545	3.7383568622528807	30.741237862647292	5.064839170883143
66	67	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.68968903419094	3.7284353985824152	31.442506799858883	5.179951681415018
67	68	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.583884487124894	3.7174857361780895	30.872862710319666	5.086227727075584
68	69	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.614171043538093	3.720613511750431	34.013760316865465	5.62643038803452
69	70	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.776368811926407	3.7374541084195765	29.62337178804565	4.887242097907697
70	71	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.771013927879636	3.736895746184664	29.821330422365477	4.918163984988076
71	72	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.72956558438382	3.732579012994384	30.187740610519125	4.97599817735614
72	73	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.658004044030275	3.72514951267476	30.1657072530912	4.972498240552911
73	74	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.82703603133871	3.742746149627487	30.502589814441155	5.026316109367792
74	75	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.754067068223712	3.7351295654542502	29.841334830921966	4.921301150869672
