	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
0	1	Dropout: 0 & Optimizer:Adam & Lookback: 1 	32.28077858339701	5.32129686356989	158.33193676710042	72.97546003190415
1	2	Dropout: 0 & Optimizer:Adam & Lookback: 1 	30.006005862301667	4.9472155150866515	151.63596374552623	67.06313384001162
2	3	Dropout: 0 & Optimizer:Adam & Lookback: 1 	28.18339595450988	4.669155937643373	144.23673136221464	60.83239622636834
3	4	Dropout: 0 & Optimizer:Adam & Lookback: 1 	26.547685625543735	4.436020402264995	138.50466828853536	56.223908535317534
4	5	Dropout: 0 & Optimizer:Adam & Lookback: 1 	25.73059966382901	4.325376073757277	134.34053581006765	52.99555809583335
5	6	Dropout: 0 & Optimizer:Adam & Lookback: 1 	24.701737669150997	4.191564327396259	127.77186777287245	48.107553162410355
6	7	Dropout: 0 & Optimizer:Adam & Lookback: 1 	23.98381208902079	4.101830130863314	125.18137776593288	46.24869698193174
7	8	Dropout: 0 & Optimizer:Adam & Lookback: 1 	23.28121791431849	4.016907705362381	117.79177133245695	41.16009321236633
8	9	Dropout: 0 & Optimizer:Adam & Lookback: 1 	22.77806427709908	3.9578516491644598	118.56448752112995	41.67736730641506
9	10	Dropout: 0 & Optimizer:Adam & Lookback: 1 	22.396072275270733	3.9139972997640564	111.94967245441326	37.36137442564452
10	11	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.941333467387363	3.862895236800113	105.94898682331448	33.6656928538255
11	12	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.381319180118346	3.8016112695372297	106.08499317323327	33.747141025420305
12	13	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.104774733086263	3.772019194713609	96.69675396006465	28.376860081836018
13	14	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.158837231496086	3.777769354598662	95.4803194946568	27.718455899895687
14	15	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.231149996590005	3.7854871454383106	94.37664322070667	27.128509480193543
15	16	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.13336108171099	3.775057641959451	90.1357907920015	24.92741328602849
16	17	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.073729247063557	3.7687248816053405	89.2536860079712	24.48268823972706
17	18	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.753627890683187	3.7350837375347252	83.06526867218051	21.489661197418545
18	19	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.84284128621824	3.744399967683058	83.07313791185403	21.493326146835688
19	20	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.959460901255962	3.7566475794999192	81.54177976212254	20.786910357043894
20	21	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.15196577237516	3.7770375525492255	80.00489465293367	20.091624250713334
21	22	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.131515765553868	3.774861328314691	78.36343392330531	19.364162610887373
22	23	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.96842294820138	3.757592068041022	77.2361242474375	18.873616707857693
23	24	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.785414328287423	3.7383977943701447	80.42780464643258	20.28158137843954
24	25	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.072368053516897	3.768580575827222	79.55349205338447	19.890012224280063
25	26	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.98734482264482	3.7595877094052743	73.50158445229589	17.30121472025982
26	27	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.989436694614167	3.7598084218022856	74.92520284866433	17.891075102256657
27	28	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.983945691212732	3.759229031695367	71.17745177125097	16.36350517984842
28	29	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.95986925931996	3.756690598352573	68.31071138645117	15.250039869666027
29	30	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.423176326768775	3.7009785356170113	64.98347151994696	14.0174996594825
30	31	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.005365227399807	3.761490170008461	66.26504808557651	14.484640738378747
31	32	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.82669958538661	3.7427109159030185	65.42855612680788	14.178654702248277
32	33	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.939965014062185	3.7545945529124443	62.91129833267864	13.282341497466055
33	34	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.853187641317714	3.745483304386645	62.93433589138344	13.290378960115628
34	35	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.79249767130948	3.7391370605115535	67.10699509169062	14.796721325992662
35	36	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.7726165406591	3.7370627652749118	65.43402658389162	14.180642558484344
36	37	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.744538713397088	3.7341372425172863	63.47830478868499	13.481026315701579
37	38	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.885455633242703	3.7488662234899315	60.39763100756493	12.423993393259538
38	39	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.77864431661007	3.7376915146997076	58.85778209204993	11.916284894238236
39	40	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.798972329670104	3.7398130825188365	60.00762080525984	12.294100856997018
40	41	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.770897070697803	3.7368834665494846	57.92645860400414	11.615893235170057
41	42	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.588378994118585	3.717949633507081	57.81642793621917	11.580735275248124
42	43	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.86655173682724	3.7468836643513934	59.45788866584753	12.112511859220639
43	44	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.80070464107996	3.739994066684386	58.11940907338814	11.677714536795847
44	45	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.95360520071561	3.7560307886740887	55.547159059973815	10.871314586494837
45	46	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.824196787063553	3.7424491108706364	58.50440083759857	11.801712848172354
46	47	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.8284999564738	3.742899203642433	56.53513901903722	11.17650573695985
47	48	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.87748366198075	3.7480299241528914	55.3445158652217	10.809416236177727
