	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
0	1	Dropout: 0 & Optimizer:Adam & Lookback: 1 	.09395625442266464	0.008827777579426765	.509315550327301	0.259402334690094
1	2	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.08658948540687561	0.007497739512473345	0.49532994627952576	0.24535176157951355
2	3	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.08066046237945557	0.006506109610199928	0.47004881501197815	0.22094587981700897
3	4	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.07581524550914764	0.005747951567173004	0.45747679471969604	0.20928502082824707
4	5	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.07221820950508118	0.005215469282120466	0.45132121443748474	0.20369082689285278
5	6	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.06993985176086426	0.004891583230346441	0.448112428188324	0.20080474019050598
6	7	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.06875362247228622	0.004727060440927744	0.4290476143360138	0.18408185243606567
7	8	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.06580942124128342	0.004330879542976618	0.43276503682136536	0.18728558719158173
8	9	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.06444835662841797	0.004153590649366379	0.4296301603317261	0.18458206951618195
9	10	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.06390227377414703	0.00408350070938468	0.4138132929801941	0.17124143242835999
10	11	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.06335816532373428	0.004014257341623306	0.40575599670410156	0.16463792324066162
11	12	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.06086421757936478	0.003704453120008111	0.4006917178630829	0.16055384278297424
12	13	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05877804011106491	0.0034548582043498755	0.39584076404571533	0.15668991208076477
13	14	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05746961757540703	0.003302756929770112	0.38419121503829956	0.1476029008626938
14	15	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05523376166820526	0.0030507685150951147	0.37734153866767883	0.14238663017749786
15	16	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05481010675430298	0.003004147671163082	0.3769509196281433	0.14209198951721191
16	17	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.0545383058488369	0.002974426606670022	0.3611511290073395	0.13043013215065002
17	18	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05491708964109421	0.0030158867593854666	0.3543397784233093	0.12555667757987976
18	19	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05357851833105087	0.0028706577140837908	0.3336738049983978	0.11133821308612823
19	20	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05358968675136566	0.0028718546964228153	0.33445996046066284	0.11186346411705017
20	21	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05345147103071213	0.0028570599388331175	0.32118672132492065	0.10316090285778046
21	22	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.052970223128795624	0.002805844647809863	0.3192495107650757	0.10192025452852249
22	23	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.053085342049598694	0.0028180533554404974	0.3147158622741699	0.09904606640338898
23	24	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.052064575254917145	0.002710720058530569	0.306399405002594	0.09388058632612228
24	25	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05256165936589241	0.002762728137895465	0.292196661233902	0.08537888526916504
25	26	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05227269232273102	0.00273243454284966	0.280032753944397	0.07841833680868149
26	27	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05183546245098114	0.002686915220692754	0.28038012981414795	0.07861301302909851
27	28	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05221901834011078	0.002726825885474682	0.28607693314552307	0.08184000849723816
28	29	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05087568983435631	0.0025883358903229237	0.26857611536979675	0.0721331238746643
29	30	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.051460571587085724	0.0026481905952095985	0.2825957238674164	0.07986034452915192
30	31	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05185655504465103	0.0026891021989285946	0.25847116112709045	0.0668073371052742
31	32	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05170776695013046	0.002673693234100938	0.259029746055603	0.06709641218185425
32	33	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05162172019481659	0.002664801897481084	0.2578599750995636	0.06649176776409149
33	34	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05236244946718216	0.0027418259996920824	0.26347798109054565	0.06942065060138702
34	35	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05204441398382187	0.0027086210902780294	0.25805366039276123	0.06659169495105743
35	36	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.051953550428152084	0.0026991714257746935	0.24402786791324615	0.05954959988594055
36	37	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.0515843965113163	0.0026609499473124743	0.24314755201339722	0.05912073329091072
37	38	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.051645997911691666	0.0026673090178519487	0.24311946332454681	0.05910707637667656
38	39	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.049977097660303116	0.0024977102875709534	0.23197782039642334	0.05381371080875397
39	40	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05062118545174599	0.0025625042617321014	0.22534838318824768	0.050781890749931335
40	41	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05095033720135689	0.002595936879515648	0.2315872758626938	0.053632669150829315
41	42	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05100078880786896	0.002601080574095249	0.22878524661064148	0.05234269052743912
42	43	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05113978683948517	0.0026152776554226875	0.2278546690940857	0.051917750388383865
43	44	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05063703656196594	0.002564109629020095	0.21449612081050873	0.04600858315825462
44	45	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.050602104514837265	0.0025605731643736362	0.22060155868530273	0.04866505041718483
45	46	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.0512005016207695	0.002621491439640522	0.21349793672561646	0.04558137059211731
46	47	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05034728720784187	0.0025348493363708258	0.21466952562332153	0.046083003282547
47	48	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05098201707005501	0.002599166240543127	0.20467092096805573	0.041890185326337814
48	49	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05038022622466087	0.0025381671730428934	0.20324937999248505	0.04131031036376953
49	50	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05084589868783951	0.002585305366665125	0.20714744925498962	0.04291006550192833
50	51	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05043134465813637	0.0025433204136788845	0.20445600152015686	0.04180225357413292
51	52	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05061012879014015	0.002561385277658701	0.20738154649734497	0.043007105588912964
52	53	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05019904673099518	0.0025199444498866796	0.19962666928768158	0.03985080495476723
53	54	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.050436072051525116	0.0025437974836677313	0.20041045546531677	0.04016435146331787
54	55	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05023493245244026	0.002523548435419798	0.19971948862075806	0.03988787531852722
55	56	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04949698597192764	0.0024499516002833843	0.20725728571414948	0.042955584824085236
56	57	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05049222335219383	0.0025494645815342665	0.1982424259185791	0.03930005803704262
57	58	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05082395300269127	0.00258307415060699	0.18133477866649628	0.03288229927420616
58	59	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05032599717378616	0.002532706130295992	0.1922483742237091	0.036959435790777206
59	60	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.050149571150541306	0.002514979336410761	0.19132739305496216	0.03660617023706436
60	61	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.050120025873184204	0.0025120170321315527	0.1939248889684677	0.0376068614423275
61	62	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04983680695295334	0.0024837073870003223	0.191300630569458	0.03659593313932419
62	63	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05021311342716217	0.002521356800571084	0.18511617183685303	0.03426799550652504
63	64	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05020520091056824	0.002520562382414937	0.18425869941711426	0.03395126760005951
64	65	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04907891899347305	0.0024087403435260057	0.1833442896604538	0.03361513093113899
65	66	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05006926506757736	0.0025069313123822212	0.18266770243644714	0.03336748853325844
66	67	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.049787603318691254	0.0024788056034594774	0.18526871502399445	0.03432449698448181
67	68	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04946736618876457	0.0024470204953104258	0.17461051046848297	0.03048883005976677
68	69	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.0493796281516552	0.002438347553834319	0.18247054517269135	0.03329549729824066
69	70	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.0504327118396759	0.0025434584822505713	0.17468005418777466	0.03051312267780304
70	71	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04977275803685188	0.0024773275945335627	0.167263463139534	0.027977067977190018
71	72	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05021167919039726	0.002521212911233306	0.1709013432264328	0.029207268729805946
72	73	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04928289353847504	0.0024288035929203033	0.16947785019874573	0.028722740709781647
73	74	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.04927876219153404	0.0024283963721245527	0.16813719272613525	0.028270114213228226
74	75	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.049873679876327515	0.002487383782863617	0.14765799045562744	0.021802881732583046
