	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
0	1	Dropout: 0 & Optimizer:Adam & Lookback: 1 	41.46722470570776	7.137426494867307	168.76262422751654	82.70366375407555
1	2	Dropout: 0 & Optimizer:Adam & Lookback: 1 	36.074175873838286	6.011890223044714	165.3899769989275	79.48910503033771
2	3	Dropout: 0 & Optimizer:Adam & Lookback: 1 	30.606379538229174	5.043029415178152	148.90272819646702	64.72453655131615
3	4	Dropout: 0 & Optimizer:Adam & Lookback: 1 	27.30068248581814	4.54141578867651	142.84459506111972	59.69561983462695
4	5	Dropout: 0 & Optimizer:Adam & Lookback: 1 	25.51586752940873	4.296941254225478	136.48793420296178	54.647821051984835
5	6	Dropout: 0 & Optimizer:Adam & Lookback: 1 	24.55306708266884	4.172736195527261	134.3094081387742	52.97180655258898
6	7	Dropout: 0 & Optimizer:Adam & Lookback: 1 	23.99428429031609	4.103117646598899	130.0045333841612	49.74088782339412
7	8	Dropout: 0 & Optimizer:Adam & Lookback: 1 	22.718777877417732	3.9509898211299492	123.67883582675522	45.18836573342875
8	9	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.769905265778863	3.8439420613258255	115.23224462626932	39.47143502272479
9	10	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.292367750133785	3.792044390364945	112.30356223022734	37.5858455146477
10	11	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.437227439775906	3.702415814746351	114.36150195591907	38.90561768485449
11	12	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.782983442076265	3.7381440955021614	110.81264950685964	36.64506558388718
12	13	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.59442089566296	3.718573326611509	106.12209982297318	33.769384982604514
13	14	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.9652143152985	3.6547607176103543	108.55769114088221	35.24666008760849
14	15	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.267801219996883	3.685161562915679	98.05072547605886	29.11980722447253
15	16	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.03794314332555	3.6620192661461117	102.3264860985116	31.535807628468483
16	17	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.891515512815054	3.749502196229539	99.21969794761334	29.76979255274125
17	18	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.22890704061834	3.681224214271099	90.94563417673211	25.33968028696634
18	19	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.94714639718386	3.652962192481397	92.80018590365563	26.298106936328942
19	20	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.37521608471153	3.6960812886930645	89.15234129598774	24.431884900960092
20	21	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.217948148422863	3.680116318297154	90.5955146502133	25.160976120607483
21	22	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.215878106916055	3.679907082944787	86.69517634450901	23.21832435173849
22	23	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.291206044130313	3.687535224421722	84.64117123865404	22.230759171463365
23	24	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.09158444222282	3.667392449257069	82.90242883136453	21.413904355822606
24	25	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.89738449989457	3.6480187163426576	78.69556001211109	19.51009154810338
25	26	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.928526296781428	3.6511106963771565	78.89843435293716	19.599546362871237
26	27	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.2374825599623	3.6820915738618276	70.6281151484541	16.14644489080541
27	28	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.094459642553925	3.667680980554253	70.41205007167397	16.061550074418864
28	29	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.89312755969912	3.647596473462411	69.31230328098118	15.633647325722393
29	30	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.3193947529405	3.5916520607670863	72.59212738284683	16.930547591910717
30	31	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.983601985482114	3.6565929515417643	72.85316834904039	17.036449733985773
31	32	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.506735632505762	3.7095426581753825	70.48269344845596	16.08927733013537
32	33	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.116707452172697	3.669914830789171	71.98475768574743	16.685672725301036
33	34	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.445517878961983	3.703264473977624	67.80407514838409	15.05821559532016
34	35	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.500616682270067	3.7089141495277467	62.200077272838165	13.035760002343624
35	36	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.280682477040802	3.6864676184926135	65.31374330358162	14.136973928533644
36	37	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.924072882423108	3.6506682282154386	63.97475518975952	13.656518835777229
37	38	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.426703872686392	3.7013393000623087	63.2616233223743	13.404879094069614
38	39	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.288414313214805	3.687251990222066	62.91872582652193	13.284932259711704
39	40	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.086278355680555	3.666860251473584	64.58643961357286	13.874711740582654
40	41	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.961039560373788	3.654344975713438	56.4747533913597	11.157689804466978
41	42	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.876913946755593	3.6459892859168996	61.32504042209165	12.736411710970406
42	43	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.157259462559484	3.6739939169221594	62.42839822811766	13.114599433664809
43	44	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.253500982887815	3.6837128870007483	60.6086570999327	12.49464319076579
44	45	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.410975666498185	3.699731470444369	62.835944712567276	13.25607752481221
45	46	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.055071067406075	3.6637331982327233	60.878034734527134	12.585204296326523
46	47	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.11289996267661	3.6695323161403866	57.755980669588595	11.561450629883053
47	48	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.128733468742958	3.6711234518752063	58.556403567660425	11.818527440908179
48	49	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.229510588700347	3.681285130892674	58.30036562982327	11.735889509104897
49	50	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.256291429658468	3.6839954791279768	53.97860180207283	10.398414117922387
50	51	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.02621119592716	3.6608463603388652	53.57614566782978	10.27937902641177
51	52	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.502589573858483	3.609307768383159	56.620169954778426	11.20303616967118
52	53	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.208296515690126	3.6791412510566834	52.23629974524431	9.889866430238122
53	54	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.613194254393793	3.6200617592151527	57.68251217412487	11.5380406691702
54	55	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.976418479161342	3.655876960525859	49.81853235792741	9.213339111954372
55	56	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.137484915932102	3.672003652914489	52.14842314450367	9.864683065480044
56	57	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.044001738753042	3.6626253022587787	52.550704635046394	9.980333151151985
57	58	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.998012659048744	3.658030230671104	51.58164269799186	9.703334758913538
58	59	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.470322420987735	3.705805716387289	53.615034710628905	10.290840019245682
59	60	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.201656202643164	3.6784706064059822	48.50355775290017	8.859629758492467
60	61	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.15233091460469	3.6734975949355704	54.19387584562207	10.462471115741325
61	62	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.77423199488712	3.737231309287175	53.35129190365971	10.213284090707408
62	63	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.767066911684935	3.635140669660878	58.08632436533516	11.667099153349175
63	64	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.294593618258702	3.6878790542067392	52.28060274275355	9.902578822233563
64	65	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.87151925421831	3.645454921138971	52.25598825416639	9.895514099311908
65	66	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.005612228302645	3.658788758985343	52.842051419825985	10.064677069395588
66	67	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.33501336172539	3.6919865520446518	52.839031111126225	10.06379999845939
67	68	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.16136487366201	3.6744073313065253	50.31016978408413	9.348159554099261
68	69	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.04987028074195	3.6632125577529364	48.340214527300894	8.816393243285589
69	70	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.1387587876286	3.672131746363809	48.89720979001501	8.96446541826516
70	71	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.037804455681172	3.662005381329863	45.99319838493382	8.212237760759104
71	72	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.038645570561417	3.6620894928178878	49.66921713072787	9.172671528530604
72	73	Dropout: 0 & Optimizer:Adam & Lookback: 1 	20.20723195960505	3.6790336236659953	49.11468228955659	9.022765594697606
73	74	Dropout: 0 & Optimizer:Adam & Lookback: 1 	19.908272764123	3.6490991637203196	49.058020681959555	9.00754976230668
