	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
0	1	Dropout: 0 & Optimizer:Adam & Lookback: 1 	47.96851623063296	8.718583782088889	176.86232167336027	90.69327402976064
1	2	Dropout: 0 & Optimizer:Adam & Lookback: 1 	41.59551077675625	7.16625426272484	163.97992430881087	78.16470480207228
2	3	Dropout: 0 & Optimizer:Adam & Lookback: 1 	37.05952847252767	6.204935077075583	154.7150554601845	69.74956487738338
3	4	Dropout: 0 & Optimizer:Adam & Lookback: 1 	31.574935522210698	5.202010079667625	141.20440306660845	58.370705948419385
4	5	Dropout: 0 & Optimizer:Adam & Lookback: 1 	29.11218710890094	4.808445043366737	135.25488803970526	53.695817695188644
5	6	Dropout: 0 & Optimizer:Adam & Lookback: 1 	27.678547246081425	4.5955442600282765	133.29098881005982	52.197749716687
6	7	Dropout: 0 & Optimizer:Adam & Lookback: 1 	26.563488312133554	4.438198311939652	129.81659621629245	49.60228750086754
7	8	Dropout: 0 & Optimizer:Adam & Lookback: 1 	25.98593389028544	4.359535450536075	128.61703027770434	48.72244281178263
8	9	Dropout: 0 & Optimizer:Adam & Lookback: 1 	24.834392400997356	4.208472020634096	121.77468528893904	43.8634313009035
9	10	Dropout: 0 & Optimizer:Adam & Lookback: 1 	23.949219794907634	4.097581938904687	119.96739009269204	42.62534872152432
10	11	Dropout: 0 & Optimizer:Adam & Lookback: 1 	23.100225401827416	3.9954950714539033	116.9268740894882	40.585217516686455
11	12	Dropout: 0 & Optimizer:Adam & Lookback: 1 	22.692771375807382	3.9479862063133084	115.07881499895328	39.37141297994234
12	13	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.9864416237209	3.8679107053098045	113.97300190796385	38.65459304853258
13	14	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.90125915888676	3.8584493667928177	114.01322132483311	38.68053791118987
14	15	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.859818520260074	3.8538616790380615	112.41795385394104	37.658561501226195
15	16	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.15345923284192	3.7771966259931804	112.8527550288004	37.93564400495267
16	17	Dropout: 0 & Optimizer:Adam & Lookback: 1 	21.1859891903174	3.780663656584492	108.20183919172916	35.028676498414484
