	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
0	1	Dropout: 0 & Optimizer:Adam & Lookback: 1 	.10435174405574799	0.010889287106692791	.5749207735061646	0.3305339217185974
1	2	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.09936875104904175	0.009874149225652218	0.5668896436691284	0.3213638663291931
2	3	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.09471714496612549	0.008971338160336018	0.5512056946754456	0.303827702999115
3	4	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.09085428714752197	0.008254501037299633	0.5355716347694397	0.2868369519710541
4	5	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.08732089400291443	0.007624938152730465	0.5244383811950684	0.2750356197357178
5	6	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.0848466157913208	0.007198948413133621	0.5154037475585938	0.2656410336494446
6	7	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.07896289974451065	0.006235139444470406	0.4847169816493988	0.23495054244995117
7	8	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.07473676651716232	0.005585584323853254	0.4750252366065979	0.22564898431301117
8	9	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.07220292836427689	0.005213262978941202	0.46368467807769775	0.21500349044799805
9	10	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.07017520815134048	0.0049245599657297134	0.446605384349823	0.1994563788175583
10	11	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.06793574243783951	0.0046152654103934765	0.4205952286720276	0.17690034210681915
11	12	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.06495732814073563	0.004219454247504473	0.41648435592651367	0.1734592169523239
12	13	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.06363294273614883	0.004049151204526424	0.40234217047691345	0.16187921166419983
13	14	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.06242947280406952	0.0038974392227828503	0.39159899950027466	0.15334978699684143
14	15	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.06111641600728035	0.003735216101631522	0.3836206793785095	0.14716482162475586
15	16	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.06054531782865524	0.0036657354794442654	0.37116727232933044	0.13776515424251556
16	17	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.058753348886966705	0.00345195597037673	0.3628600835800171	0.13166745007038116
17	18	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05860310047864914	0.003434323240071535	0.33775490522384644	0.11407838016748428
18	19	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05708567053079605	0.0032587735913693905	0.33019211888313293	0.10902682691812515
19	20	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05693216621875763	0.003241271711885929	0.33165425062179565	0.1099945455789566
20	21	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.056447889655828476	0.0031863644253462553	0.32275182008743286	0.10416873544454575
21	22	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05628206953406334	0.0031676713842898607	0.3188473880290985	0.10166364908218384
22	23	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.056351687759160995	0.0031755128875374794	0.30476632714271545	0.09288252145051956
23	24	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05636973679065704	0.003177547361701727	0.3058854639530182	0.0935659185051918
24	25	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05529642105102539	0.003057694062590599	0.30152493715286255	0.09091728925704956
25	26	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05533520504832268	0.0030619848985224962	0.30861490964889526	0.09524315595626831
26	27	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05473452806472778	0.002995868679136038	0.28141728043556213	0.07919569313526154
27	28	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.052958063781261444	0.0028045563958585262	0.26070961356163025	0.06796950101852417
28	29	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05312468856573105	0.0028222326654940844	0.25115928053855896	0.06308098137378693
29	30	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05266973748803139	0.0027741012163460255	0.2587621212005615	0.06695783138275146
30	31	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.053159452974796295	0.0028259274549782276	0.2515082359313965	0.0632563903927803
31	32	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.052726686000823975	0.0027801035903394222	0.24196304380893707	0.05854611098766327
32	33	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05196056514978409	0.0026999004185199738	0.22822162508964539	0.05208510905504227
33	34	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05207418277859688	0.0027117205318063498	0.21692942082881927	0.04705837368965149
34	35	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05148346722126007	0.002650547306984663	0.20025517046451569	0.04010213166475296
35	36	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05090984329581261	0.002591812051832676	0.2205532193183899	0.04864371940493584
36	37	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.051317401230335236	0.002633475698530674	0.2000587433576584	0.040023501962423325
37	38	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05162622034549713	0.002665266627445817	0.20349842309951782	0.04141160845756531
38	39	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05168941617012024	0.002671795664355159	0.2007257491350174	0.04029082879424095
39	40	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05263017863035202	0.0027699358761310577	0.19636881351470947	0.03856071084737778
40	41	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05160246789455414	0.002662814687937498	0.18215881288051605	0.03318183496594429
41	42	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05116447061300278	0.0026178029365837574	0.18485744297504425	0.03417227417230606
42	43	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.051863230764865875	0.002689794870093465	0.17761972546577454	0.03154876455664635
43	44	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.051956772804260254	0.0026995062362402678	0.16415239870548248	0.026946010068058968
44	45	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05184871330857277	0.0026882889214903116	0.16319330036640167	0.026632053777575493
45	46	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05268416926264763	0.0027756216004490852	0.1649899184703827	0.027221674099564552
46	47	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05201180279254913	0.0027052275836467743	0.15461759269237518	0.02390659786760807
47	48	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.052387554198503494	0.002744455821812153	0.13334092497825623	0.017779801040887833
48	49	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05202842131257057	0.0027069568168371916	0.12388665974140167	0.015347903594374657
49	50	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05226865038275719	0.002732011955231428	0.1266075074672699	0.016029462218284607
50	51	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.051896389573812485	0.0026932351756840944	0.12198232114315033	0.014879686757922173
51	52	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05214361473917961	0.0027189566753804684	0.11861464381217957	0.014069433324038982
52	53	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05158210173249245	0.002660713391378522	0.10743266344070435	0.011541777290403843
53	54	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.052796367555856705	0.0027874563820660114	0.10494352132081985	0.011013142764568329
54	55	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05290982127189636	0.002799449022859335	0.09778782725334167	0.009562458842992783
55	56	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.052056021988391876	0.0027098292484879494	0.08886080235242844	0.0078962417319417
56	57	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05344916507601738	0.002856813371181488	0.09726712107658386	0.009460892528295517
57	58	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05318460613489151	0.0028286022134125233	0.09570270031690598	0.009159007109701633
58	59	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.053482890129089355	0.002860419685021043	0.09535402059555054	0.009092388674616814
59	60	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05313028395175934	0.0028228270821273327	0.09622163325548172	0.009258602745831013
