	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
0	1	Dropout: 0 & Optimizer:Adam & Lookback: 1 	.09950524568557739	0.009901294484734535	.5027658939361572	0.25277355313301086
1	2	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.09300621598958969	0.008650156669318676	0.4969860911369324	0.24699516594409943
2	3	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.08641696721315384	0.007467892020940781	0.47371190786361694	0.22440296411514282
3	4	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.08025515824556351	0.006440890021622181	0.4583466053009033	0.21008162200450897
4	5	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.07196028530597687	0.005178282968699932	0.42354616522789	0.17939135432243347
5	6	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.06826619058847427	0.004660272505134344	0.4165492653846741	0.1735132783651352
6	7	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.06506787240505219	0.004233828280121088	0.4089060425758362	0.1672041416168213
7	8	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.062374893575906754	0.0038906275294721127	0.39694857597351074	0.15756817162036896
8	9	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.061326272785663605	0.003760911524295807	0.3880162239074707	0.15055657923221588
9	10	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.059875741600990295	0.003585104364901781	0.37427836656570435	0.14008429646492004
10	11	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.058393847197294235	0.0034098413307219744	0.3625156879425049	0.1314176321029663
11	12	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05731861665844917	0.0032854238525032997	0.3643004596233368	0.13271482288837433
12	13	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05669582262635231	0.003214416326954961	0.35385259985923767	0.1252116560935974
13	14	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05639326572418213	0.0031802004668861628	0.3430045545101166	0.11765213310718536
14	15	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05539068207144737	0.0030681276693940163	0.34539520740509033	0.11929784715175629
15	16	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.0555206835269928	0.0030825461726635695	0.34465259313583374	0.11878540366888046
16	17	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.055712249130010605	0.0031038548331707716	0.3464256227016449	0.12001071870326996
17	18	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05598045513033867	0.0031338115222752094	0.32950639724731445	0.10857446491718292
18	19	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05541097745299339	0.003070376580581069	0.3331190049648285	0.11096827685832977
19	20	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05548444390296936	0.003078523324802518	0.32261741161346436	0.10408199578523636
20	21	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.055348385125398636	0.0030634435825049877	0.3062211275100708	0.09377137571573257
21	22	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.0546317882835865	0.002984632272273302	0.3010444641113281	0.0906277671456337
22	23	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.054889362305402756	0.0030128422658890486	0.3034740388393402	0.0920964851975441
23	24	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05492723733186722	0.0030170015525072813	0.3012610375881195	0.09075821191072464
24	25	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.0551706925034523	0.0030438052490353584	0.29733893275260925	0.08841043710708618
25	26	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05472894012928009	0.0029952568002045155	0.2969113290309906	0.0881563350558281
26	27	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.054501935839653015	0.0029704610351473093	0.2931375801563263	0.08592963963747025
27	28	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05454067885875702	0.0029746857471764088	0.28927597403526306	0.08368058502674103
28	29	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.054313767701387405	0.002949985209852457	0.29178327322006226	0.08513747900724411
29	30	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05461012199521065	0.002982265315949917	0.28057894110679626	0.07872454822063446
30	31	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.054484494030475616	0.0029685599729418755	0.2788073718547821	0.07773355394601822
31	32	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05505119636654854	0.003030634019523859	0.2746374011039734	0.07542570680379868
32	33	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05354565754532814	0.002867137547582388	0.27456867694854736	0.07538796216249466
33	34	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05426998436450958	0.0029452312737703323	0.2572264075279236	0.06616541743278503
34	35	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.054974514991045	0.003022197401151061	0.2568108141422272	0.06595179438591003
35	36	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05524936318397522	0.0030524919275194407	0.2496008425951004	0.06230057775974274
36	37	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05551564320921898	0.003081986680626869	0.2491726130247116	0.06208699196577072
37	38	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05480201169848442	0.003003260586410761	0.2566567659378052	0.06587269902229309
38	39	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05435318872332573	0.0029542692936956882	0.24970807135105133	0.06235412135720253
39	40	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05444750189781189	0.0029645306058228016	0.24279336631298065	0.05894862115383148
40	41	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.0541556216776371	0.002932831412181258	0.24296878278255463	0.0590338297188282
41	42	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05427964776754379	0.002946280175819993	0.24053995311260223	0.05785946547985077
42	43	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.054026536643505096	0.0029188664630055428	0.2359749674797058	0.05568418651819229
43	44	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05403684824705124	0.00291998079046607	0.2362896353006363	0.055832792073488235
44	45	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.053988486528396606	0.0029147567693144083	0.23768672347068787	0.05649498105049133
45	46	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05391818657517433	0.002907170681282878	0.23145677149295807	0.053572237491607666
46	47	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.053331129252910614	0.0028442093171179295	0.22760611772537231	0.051804546266794205
47	48	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.0538758784532547	0.0029026104602962732	0.23657815158367157	0.055969223380088806
48	49	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05296780914068222	0.002805588999763131	0.22939133644104004	0.05262038856744766
49	50	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.053152889013290405	0.002825229661539197	0.23074139654636383	0.05324159190058708
50	51	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05347072333097458	0.0028591183945536613	0.23963764309883118	0.057426199316978455
51	52	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05323067307472229	0.0028335044626146555	0.23478835821151733	0.05512557551264763
52	53	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05230569839477539	0.002735886024311185	0.2343500852584839	0.05491996183991432
53	54	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05341405048966408	0.002853060606867075	0.2345893383026123	0.0550321601331234
54	55	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05370258912444115	0.0028839679434895515	0.22718064486980438	0.0516110435128212
55	56	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05253427103161812	0.002759849652647972	0.20845922827720642	0.04345524683594704
56	57	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05351438373327255	0.0028637894429266453	0.20687970519065857	0.042799212038517
57	58	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.052829377353191376	0.0027909432537853718	0.21245135366916656	0.04513557627797127
58	59	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.053512055426836014	0.002863540081307292	0.21381895244121552	0.04571854695677757
59	60	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05377266928553581	0.0028914997819811106	0.21067357063293457	0.04438335448503494
60	61	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05327210575342178	0.0028379173018038273	0.21412263810634613	0.045848503708839417
61	62	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05326063558459282	0.0028366954065859318	0.20452959835529327	0.04183235391974449
62	63	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05310693383216858	0.0028203462716192007	0.21143971383571625	0.04470675438642502
63	64	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05250833183526993	0.0027571250684559345	0.1976749449968338	0.03907538205385208
64	65	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.052774082869291306	0.0027851038612425327	0.20795877277851105	0.04324685409665108
65	66	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.052623677998781204	0.002769251586869359	0.2115490436553955	0.044752996414899826
66	67	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05249818041920662	0.0027560589369386435	0.2049449235200882	0.04200242459774017
67	68	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.05235520750284195	0.0027410679031163454	0.201997309923172	0.040802910923957825
68	69	Dropout: 0 & Optimizer:Adam & Lookback: 1 	0.052320368587970734	0.002737421076744795	0.2006332278251648	0.040253691375255585
